sequence,frame,method,gt_points,detected_points,tp,fp,fn,precision,recall,f1
2d,0,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,0,FAST,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,0,ORB,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,0,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,0,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,1,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,1,FAST,9,29,9,20,0,0.3103448275862069,1.0,0.4736842105263158
2d,1,ORB,9,26,7,19,2,0.2692307692307692,0.7777777777777778,0.39999999999999997
2d,1,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,1,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,2,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,2,FAST,9,28,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
2d,2,ORB,9,28,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
2d,2,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,2,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,3,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,3,FAST,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,3,ORB,9,25,8,17,1,0.32,0.8888888888888888,0.47058823529411764
2d,3,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,3,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,4,Harris,9,25,8,17,1,0.32,0.8888888888888888,0.47058823529411764
2d,4,FAST,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,4,ORB,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,4,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,4,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,5,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,5,FAST,9,28,9,19,0,0.32142857142857145,1.0,0.4864864864864865
2d,5,ORB,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,5,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,5,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,6,Harris,9,29,9,20,0,0.3103448275862069,1.0,0.4736842105263158
2d,6,FAST,9,28,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
2d,6,ORB,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,6,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,6,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,7,Harris,9,29,9,20,0,0.3103448275862069,1.0,0.4736842105263158
2d,7,FAST,9,29,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
2d,7,ORB,9,28,7,21,2,0.25,0.7777777777777778,0.3783783783783784
2d,7,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,7,QPP QNN2,9,60,8,52,1,0.13333333333333333,0.8888888888888888,0.2318840579710145
2d,8,Harris,9,29,9,20,0,0.3103448275862069,1.0,0.4736842105263158
2d,8,FAST,9,32,9,23,0,0.28125,1.0,0.43902439024390244
2d,8,ORB,9,24,6,18,3,0.25,0.6666666666666666,0.36363636363636365
2d,8,Logistic,9,60,8,52,1,0.13333333333333333,0.8888888888888888,0.2318840579710145
2d,8,QPP QNN2,9,60,8,52,1,0.13333333333333333,0.8888888888888888,0.2318840579710145
2d,9,Harris,9,29,9,20,0,0.3103448275862069,1.0,0.4736842105263158
2d,9,FAST,9,34,9,25,0,0.2647058823529412,1.0,0.4186046511627907
2d,9,ORB,9,28,6,22,3,0.21428571428571427,0.6666666666666666,0.3243243243243243
2d,9,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,9,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,10,Harris,9,30,9,21,0,0.3,1.0,0.4615384615384615
2d,10,FAST,9,33,8,25,1,0.24242424242424243,0.8888888888888888,0.38095238095238093
2d,10,ORB,9,25,5,20,4,0.2,0.5555555555555556,0.29411764705882354
2d,10,Logistic,9,60,8,52,1,0.13333333333333333,0.8888888888888888,0.2318840579710145
2d,10,QPP QNN2,9,60,7,53,2,0.11666666666666667,0.7777777777777778,0.2028985507246377
2d,11,Harris,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,11,FAST,9,32,8,24,1,0.25,0.8888888888888888,0.3902439024390244
2d,11,ORB,9,25,6,19,3,0.24,0.6666666666666666,0.3529411764705882
2d,11,Logistic,9,60,7,53,2,0.11666666666666667,0.7777777777777778,0.2028985507246377
2d,11,QPP QNN2,9,60,7,53,2,0.11666666666666667,0.7777777777777778,0.2028985507246377
2d,12,Harris,9,28,7,21,2,0.25,0.7777777777777778,0.3783783783783784
2d,12,FAST,9,31,8,23,1,0.25806451612903225,0.8888888888888888,0.39999999999999997
2d,12,ORB,9,27,7,20,2,0.25925925925925924,0.7777777777777778,0.3888888888888889
2d,12,Logistic,9,60,8,52,1,0.13333333333333333,0.8888888888888888,0.2318840579710145
2d,12,QPP QNN2,9,60,8,52,1,0.13333333333333333,0.8888888888888888,0.2318840579710145
2d,13,Harris,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,13,FAST,9,28,9,19,0,0.32142857142857145,1.0,0.4864864864864865
2d,13,ORB,9,24,6,18,3,0.25,0.6666666666666666,0.36363636363636365
2d,13,Logistic,9,60,8,52,1,0.13333333333333333,0.8888888888888888,0.2318840579710145
2d,13,QPP QNN2,9,60,8,52,1,0.13333333333333333,0.8888888888888888,0.2318840579710145
2d,14,Harris,9,23,8,15,1,0.34782608695652173,0.8888888888888888,0.5
2d,14,FAST,9,25,9,16,0,0.36,1.0,0.5294117647058824
2d,14,ORB,9,27,7,20,2,0.25925925925925924,0.7777777777777778,0.3888888888888889
2d,14,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,14,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,15,Harris,9,27,9,18,0,0.3333333333333333,1.0,0.5
2d,15,FAST,9,28,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
2d,15,ORB,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,15,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,15,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,16,Harris,9,27,9,18,0,0.3333333333333333,1.0,0.5
2d,16,FAST,9,27,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
2d,16,ORB,9,24,8,16,1,0.3333333333333333,0.8888888888888888,0.48484848484848486
2d,16,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,16,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,17,Harris,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,17,FAST,9,26,9,17,0,0.34615384615384615,1.0,0.5142857142857142
2d,17,ORB,9,26,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
2d,17,Logistic,9,60,9,51,0,0.15,1.0,0.2608695652173913
2d,17,QPP QNN2,9,60,9,51,0,0.15,1.0,0.2608695652173913
